Achievement
ID [INT32 24];achievementTypeId [INT32 24];achievementCategoryId [INT32 24];flags [INT32 24];worldZoneId [INT32 24];localizedTextIdTitle [INT32 24];localizedTextIdDesc [INT32 24];localizedTextIdProgress [INT32 24];percCompletionToShow [FLOAT 24];objectId [INT32 24];objectIdAlt [INT32 24];value [INT32 24];characterTitleId [INT32 24];prerequisiteId [INT32 24];prerequisiteIdServer [INT32 24];prerequisiteIdObjective [INT32 24];prerequisiteIdObjectiveAlt [INT32 24];achievementIdParentTier [INT32 24];orderIndex [INT32 24];achievementGroupId [INT32 24];achievementSubGroupId [INT32 24];achievementPointEnum [INT32 24];steamAchievementName [STRING 104]
4076;2;4;4;12;486181;486182;486183;0.0;7839;0;10000;0;0;0;0;0;4075;0;0;0;1;
4077;2;4;4;12;486184;486185;486186;0.0;7839;0;20000;0;0;0;0;0;4076;0;0;0;1;
4078;2;4;4;12;486191;486192;486193;0.0;7840;0;5000;0;0;0;0;0;0;0;0;0;1;
4079;2;4;4;12;486194;486195;486196;0.0;7840;0;10000;0;0;0;0;0;4078;0;0;0;1;
4080;2;4;4;12;486197;486198;486199;0.0;7840;0;20000;0;0;0;0;0;4079;0;0;0;1;
4081;2;4;4;12;486201;486202;486203;0.0;7842;0;5000;0;0;0;0;0;0;0;0;0;1;
4082;2;4;4;12;486204;486205;486206;0.0;7842;0;10000;0;0;0;0;0;4081;0;0;0;1;
4083;2;4;4;12;486207;486208;486209;0.0;7842;0;20000;0;0;0;0;0;4082;0;0;0;1;
4084;2;4;4;12;486210;486211;486212;0.0;7845;0;2500;0;0;0;0;0;0;0;0;0;1;
4085;2;4;4;12;486213;486214;486215;0.0;7845;0;5000;0;0;0;0;0;4084;0;0;0;1;
4086;2;4;4;12;486216;486217;486218;0.0;7845;0;10000;0;0;0;0;0;4085;0;0;0;1;
4087;2;4;4;12;486219;486220;486221;0.0;7855;0;5000;0;0;0;0;0;0;0;0;0;1;
4088;2;4;4;12;486225;486226;486227;0.0;7855;0;10000;0;0;0;0;0;4087;0;0;0;1;
4089;2;4;4;12;486222;486223;486224;0.0;7855;0;20000;0;0;0;0;0;4088;0;0;0;1;
4090;2;4;4;12;486268;486269;486270;0.0;26;0;5000;0;19;19;0;0;0;0;0;0;1;
4091;2;4;4;12;486271;486272;486273;0.0;26;0;10000;0;19;19;0;0;4090;0;0;0;1;
4092;2;4;4;12;486274;486275;486276;0.0;26;0;20000;0;19;19;0;0;4091;0;0;0;1;
4093;2;4;4;12;486277;486278;486279;0.0;7916;0;5000;0;18;18;0;0;0;0;0;0;1;
4094;2;4;4;12;486283;486284;486285;0.0;7916;0;10000;0;18;18;0;0;4093;0;0;0;1;
4095;2;4;4;12;486280;486281;486282;0.0;7916;0;20000;0;18;18;0;0;4094;0;0;0;1;
4100;45;187;0;936;486310;486311;486313;0.0;0;0;8;0;18;18;0;0;0;0;0;0;1;
4103;2;4;4;12;486320;486321;486322;0.0;7841;0;2500;0;0;0;0;0;0;0;0;0;1;
4104;2;4;4;12;486323;486324;486325;0.0;7841;0;5000;0;0;0;0;0;4103;0;0;0;1;
4105;2;4;4;12;486326;486327;486328;0.0;7841;0;10000;0;0;0;0;0;4104;0;0;0;1;
4109;45;187;0;936;486348;486349;486350;0.0;0;0;8;0;19;19;0;0;0;0;0;0;1;
4110;2;4;4;12;486372;486373;486374;0.0;7917;0;2500;0;0;0;0;0;0;0;0;0;1;
4111;2;4;4;12;486378;486379;486380;0.0;7917;0;5000;0;0;0;0;0;4110;0;0;0;1;
4112;2;4;4;12;486375;486376;486377;0.0;7917;0;10000;0;0;0;0;0;4111;0;0;0;1;
4115;42;254;0;2033;486436;486437;486438;0.0;913;10;1;0;19;19;0;0;0;0;0;0;1;
4118;42;254;0;2033;486445;486446;486447;0.0;925;10;1;0;18;18;0;0;0;0;0;0;1;
4119;67;11;4;12;486449;486455;486451;0.0;10;0;75;0;0;0;0;0;0;0;0;0;2;
4120;67;11;4;12;486495;486496;486497;0.0;10;0;150;0;0;0;0;0;4119;0;0;0;2;
4121;53;205;0;2033;486503;486504;486505;0.0;53;0;1;0;0;0;0;0;0;0;0;0;1;
4122;67;11;4;12;486506;486507;486508;0.0;10;0;250;0;0;0;0;0;4120;0;0;0;2;
4123;53;205;0;2033;486518;486519;486520;0.0;70;0;1;0;0;0;0;0;0;0;0;0;1;
4124;5;222;0;2033;486535;486536;486537;0.0;0;0;0;0;0;0;0;0;0;0;0;0;3;
4125;57;234;0;137;486564;486565;486566;0.0;398;1;1;0;0;0;0;0;0;0;0;0;1;
4126;12;230;0;13;486576;486577;486578;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
4127;5;222;0;2033;486585;486586;486587;0.0;0;0;0;159;0;0;0;0;0;0;0;0;2;
4128;57;238;0;2033;486597;486598;486599;0.0;314;1;1;0;18;18;0;0;0;0;0;0;2;
4129;57;238;0;2033;486611;486612;486613;0.0;467;1;1;0;19;19;0;0;0;0;0;0;2;
4130;6;190;0;2033;486656;486657;486658;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
4131;6;190;0;2033;486665;486666;486667;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4132;6;176;0;622;486718;486719;486720;0.0;0;0;0;0;22923;22923;0;0;0;0;0;0;1;
4133;6;176;0;622;486722;486723;486724;0.0;0;0;0;0;22926;22926;0;0;0;0;0;0;1;
4134;6;176;0;622;486772;486773;486774;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4135;6;176;0;622;486778;486779;486780;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4136;3;3;4;12;486849;486850;486851;0.0;0;0;5000;0;0;0;0;0;0;0;0;0;1;
4137;3;3;4;12;486852;486853;486854;0.0;0;0;10000;0;0;0;0;0;4136;0;0;0;1;
4138;3;3;4;12;486862;486863;486864;0.0;0;0;15000;0;0;0;0;0;4137;0;0;0;2;
4139;45;0;0;483;486894;486897;486898;0.0;0;0;14;0;18;18;0;0;0;0;0;0;1;
4140;57;167;4;271;486942;486943;486944;0.0;145;1;1;0;0;19066;0;0;0;0;0;0;1;
4141;57;173;4;1329;486971;486972;486973;0.0;161;1;1;0;0;19066;0;0;0;0;0;0;1;
4142;57;67;4;1220;486997;486998;486999;0.0;148;1;1;0;0;19066;0;0;0;0;0;0;1;
4143;57;170;4;1348;487083;487084;487085;0.0;166;1;1;0;0;19066;0;0;0;0;0;0;1;
4144;7;239;6;1327;487093;487094;487095;0.0;0;0;1;0;0;44677;0;0;0;0;0;0;0;
4146;7;326;6;1301;487128;487129;487130;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
4147;57;80;4;1711;487279;487280;487281;0.0;53;0;1;0;0;19066;0;0;0;0;0;0;1;
4148;45;190;0;2033;487282;487283;487284;0.0;0;0;6;0;18;18;0;0;0;0;0;0;1;
4149;45;190;0;2033;487289;487290;487291;0.0;0;0;6;0;19;19;0;0;0;0;0;0;1;
4150;57;83;4;2145;487292;487293;487294;0.0;146;0;1;0;0;19066;0;0;0;0;0;0;1;
4151;57;86;4;2388;487295;487296;487297;0.0;173;0;1;0;19;29179;0;0;0;0;0;0;1;
4152;6;190;0;2033;487305;487306;487307;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4153;6;190;0;2033;487339;487340;487341;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4154;6;190;0;2033;487343;487344;487345;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4155;57;86;4;2388;487346;487347;487348;0.0;173;0;1;0;18;29180;0;0;0;0;0;0;1;
4156;6;190;0;2033;487371;487372;487373;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4157;57;89;4;2438;487374;487375;487376;0.0;158;0;1;0;0;19066;0;0;0;0;0;0;1;
4158;6;190;0;2033;487380;487381;487382;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4159;6;190;0;2033;487383;487384;487385;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4160;57;95;4;2592;487386;487387;487388;0.0;419;0;1;0;19;29179;0;0;0;0;0;0;1;
4161;6;190;0;2033;487389;487390;487391;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
4162;6;190;0;2033;487393;487394;487395;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
4163;57;92;4;2621;487396;487397;487398;0.0;179;0;1;0;18;19066;0;0;0;0;0;0;1;
4164;6;190;0;2033;487401;487402;487403;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
4165;6;190;0;2033;487408;487409;487410;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
4166;6;190;0;2033;487432;487433;487434;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
4167;6;190;0;2033;487436;487437;487438;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4168;6;190;0;2033;487439;487440;487441;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
4169;6;190;0;2033;487442;487443;487444;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4170;6;190;0;2033;487445;487446;487447;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
4171;6;190;0;2033;487448;487449;487450;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
4172;6;190;0;2033;487452;487453;487454;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
4173;6;190;0;2033;487457;487458;487459;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4174;6;190;0;2033;487462;487463;487464;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
4175;57;162;2;1621;487465;487466;487467;100.0;206;0;1;0;0;0;0;0;0;0;0;0;1;
4176;6;190;0;2033;487468;487469;487470;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
4177;6;190;0;2033;487474;487475;487476;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
4178;57;276;4;1642;487482;487483;487484;0.0;214;0;1;0;0;19066;0;0;0;0;0;0;1;
4179;57;275;4;1157;487493;487494;487495;0.0;95;0;1;0;0;19066;0;0;0;0;0;0;1;
4180;57;277;4;2411;487500;487501;487502;0.0;390;0;1;0;0;19066;0;0;0;0;0;0;1;
4181;57;278;4;2624;487505;487506;487508;0.0;447;0;1;0;0;19066;0;0;0;0;0;0;1;
4182;121;272;0;2191;487522;487523;487524;0.0;0;0;7;0;18;18;0;0;0;0;0;0;1;
4183;53;206;2;2191;487573;487574;487575;0.0;78;0;1;0;18;18;0;0;0;0;0;0;0;
4184;57;274;4;2624;487577;487578;487579;0.0;447;0;1;0;0;19066;0;0;0;0;0;0;1;
4185;53;207;2;122;487600;487601;487602;0.0;14;0;1;0;19;19;0;0;0;0;0;0;0;
4186;57;279;4;2619;487608;487609;487610;0.0;446;0;1;0;0;19066;0;0;0;0;0;0;1;
4187;12;10;2;1580;487716;487717;487718;0.0;0;0;1;0;22;22;0;0;0;0;0;0;1;
4188;33;12;4;12;487705;487706;487707;0.0;0;0;10000;0;0;0;0;0;0;0;0;0;1;
4189;33;12;4;12;487708;487709;487710;0.0;0;0;100000;0;0;0;0;0;4188;0;0;0;1;
4190;33;12;4;12;487713;487714;487715;0.0;0;0;1000000;160;0;0;0;0;4189;0;0;0;1;
4191;57;284;0;1402;487793;487794;487795;100.0;491;1;1;0;0;39296;0;0;0;0;0;0;0;
4193;15;203;0;1402;487835;487836;487837;0.0;29434;0;1;0;0;0;0;0;0;0;0;0;1;
4194;72;161;4;12;487844;487855;487856;0.0;0;0;2500;0;0;0;0;0;0;0;0;0;3;
4195;72;161;4;12;487857;487858;487859;0.0;0;0;5000;0;0;0;0;0;4194;0;0;0;3;
4196;72;161;4;12;487867;487868;487869;0.0;0;0;10000;162;0;0;0;0;4195;0;0;0;3;
4197;15;204;0;377;487977;487978;487979;0.0;35123;0;1;0;0;0;0;0;0;0;0;0;1;
4198;57;237;0;377;488040;488041;488042;0.0;248;1;1;0;0;0;0;0;0;0;0;0;2;
4199;57;237;0;377;488054;488055;488056;0.0;254;1;1;0;0;0;0;0;0;0;0;0;1;
4200;12;90;0;2438;488057;488058;550506;0.0;0;0;1;177;0;0;0;0;0;0;0;0;3;64
4201;12;90;0;2438;488059;488060;550507;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;64
4202;12;90;0;2438;488061;488062;550508;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;64
4203;12;89;0;2438;488063;488064;550502;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;63
4204;12;89;0;2438;488065;488066;550503;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;63
4205;12;89;0;2438;488067;488068;550505;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;63
4206;2;89;0;2438;488377;488235;488236;0.0;7953;0;10;0;19;19;0;0;0;0;0;0;1;
4207;2;89;0;2438;488378;488240;488256;0.0;7954;0;10;0;19;19;0;0;0;0;0;0;1;
4208;2;89;0;2438;488379;488242;488257;0.0;7955;0;10;0;19;19;0;0;0;0;0;0;1;
4209;2;89;0;2438;488380;488243;488258;0.0;7956;0;10;0;19;19;0;0;0;0;0;0;1;
4210;2;89;0;2438;488381;488244;488259;0.0;7957;0;10;0;19;19;0;0;0;0;0;0;1;
4211;2;89;0;2438;488382;488245;488260;0.0;7958;0;10;0;19;19;0;0;0;0;0;0;1;
4212;2;89;0;2438;488376;488248;488261;0.0;7959;0;10;0;19;19;0;0;0;0;0;0;1;
4213;2;89;0;2438;488384;488250;488262;0.0;7960;0;10;0;19;19;0;0;0;0;0;0;1;
4214;2;89;0;2438;488385;488254;488263;0.0;7961;0;10;0;19;19;0;0;0;0;0;0;1;
4215;2;89;0;2438;488386;488255;488264;0.0;7962;0;10;0;19;19;0;0;0;0;0;0;1;
4216;7;89;0;2438;488371;488317;488323;0.0;0;0;10;179;19;19;0;0;0;0;0;0;1;
4217;12;212;0;483;488149;488150;488151;0.0;0;0;15;0;18;18;0;0;0;0;0;0;1;
4218;2;89;0;2438;488387;488295;488265;0.0;7953;0;10;0;18;18;0;0;0;0;0;0;1;
4219;2;89;0;2438;488388;488298;488266;0.0;7954;0;10;0;18;18;0;0;0;0;0;0;1;
4220;2;89;0;2438;488389;488300;488267;0.0;7955;0;10;0;18;18;0;0;0;0;0;0;1;
4221;2;89;0;2438;488390;488302;488268;0.0;7956;0;10;0;18;18;0;0;0;0;0;0;1;
4222;2;89;0;2438;488391;488306;488278;0.0;7957;0;10;0;18;18;0;0;0;0;0;0;1;
4223;2;89;0;2438;488392;488309;488279;0.0;7958;0;10;0;18;18;0;0;0;0;0;0;1;
4224;2;89;0;2438;488383;488311;488281;0.0;7959;0;10;0;18;18;0;0;0;0;0;0;1;
4225;2;89;0;2438;488393;488312;488282;0.0;7960;0;10;0;18;18;0;0;0;0;0;0;1;
4226;2;89;0;2438;488394;488313;488284;0.0;7961;0;10;0;18;18;0;0;0;0;0;0;1;
4227;2;89;0;2438;488395;488314;488285;0.0;7962;0;10;0;18;18;0;0;0;0;0;0;1;
4228;7;89;0;2438;488373;488328;488330;0.0;0;0;10;179;18;18;0;0;0;0;0;0;1;
4229;6;188;0;1402;488669;488670;488671;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
4230;6;188;0;1402;488679;488680;488681;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4231;6;188;0;1402;488686;488687;488688;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4232;6;188;0;1402;488693;488694;488695;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4233;6;188;0;1402;488728;488729;488730;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
4235;5;221;0;377;488808;488809;488810;0.0;0;0;0;163;0;0;0;0;0;0;0;0;2;
4236;12;195;0;483;489162;489163;489164;0.0;0;0;1;0;18;18;0;0;0;0;0;0;1;
4237;12;9;2;1304;489536;489537;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
4238;54;12;0;12;490306;490307;490308;0.0;0;0;10;165;19;19;0;0;0;0;0;0;1;91
4239;54;12;0;12;490309;490310;490311;0.0;0;0;20;166;19;19;0;0;4238;0;0;0;1;92
4240;54;12;0;12;490312;490313;490314;0.0;0;0;30;167;19;19;0;0;4239;0;0;0;1;93
4241;54;12;0;12;490315;490316;490317;0.0;0;0;40;168;19;19;0;0;4240;0;0;0;2;94
4242;54;12;0;12;490318;490319;490320;0.0;0;0;50;169;19;19;0;0;4241;0;0;0;3;95
4243;12;9;2;1304;490325;490326;490327;0.0;0;0;1;0;23783;23783;0;0;0;0;0;0;0;
4244;12;9;0;622;490328;490329;490330;100.0;0;0;1;0;23124;23124;0;0;0;0;0;0;1;
4245;12;207;0;122;490419;490420;490421;0.0;0;0;1;175;19;19;0;0;0;0;0;0;1;
4246;2;274;2;1183;490408;490409;490410;0.0;7995;0;1;0;0;0;0;0;0;0;0;0;0;
4247;2;274;2;1183;490411;490412;490413;0.0;7995;0;10;0;0;0;0;0;4246;0;0;0;0;
4248;2;274;2;1183;490416;490417;490418;0.0;7995;0;25;0;0;0;0;0;4247;0;0;0;0;
4249;2;274;2;1183;490430;490431;490432;0.0;7995;0;50;0;0;0;0;0;4248;0;0;0;0;
4250;56;12;0;12;490567;490568;490569;0.0;0;0;25;176;0;0;0;0;0;0;0;0;1;
4251;98;12;0;12;490583;490584;490585;0.0;0;0;25;0;0;0;0;0;0;0;0;0;1;
4252;1;213;0;37;490604;490605;490606;0.0;45782;0;1;0;18;18;0;0;0;0;0;0;1;
4260;75;12;0;12;490707;490708;490709;0.0;1;0;10000000;0;0;0;0;0;0;0;0;0;1;96
4262;35;25;0;12;490802;490803;490804;0.0;14070;0;3;0;0;0;0;0;0;0;2;1;0;
4263;35;25;0;12;490805;490806;490807;0.0;14072;0;3;0;0;0;0;0;0;0;2;1;0;
4264;35;25;0;12;490808;490809;490810;0.0;14074;0;4;0;0;0;0;0;0;0;2;1;0;
4265;35;25;0;12;490813;490814;490815;0.0;14078;0;4;0;0;0;0;0;0;0;2;1;0;
4266;44;25;0;12;490826;490827;490828;0.0;0;0;0;0;19;19;0;0;0;0;2;1;0;
4267;44;25;0;12;490829;490830;490831;0.0;0;0;0;0;18;18;0;0;0;0;2;1;0;
4268;44;25;0;12;490835;490836;490837;0.0;0;0;0;0;19;19;0;0;0;0;2;1;0;
4269;44;25;0;12;490840;490841;490842;0.0;0;0;0;0;18;18;0;0;0;0;2;1;0;
4270;7;25;0;12;490855;490856;490857;0.0;0;0;0;0;19;19;0;0;0;0;2;1;0;
4271;7;25;0;12;490871;490872;490873;0.0;0;0;0;0;18;18;0;0;0;0;2;1;0;
4272;7;25;0;12;490874;490875;490876;0.0;0;0;0;0;19;19;0;0;0;0;2;1;0;
4273;7;25;0;12;490877;490878;490879;0.0;0;0;0;0;18;18;0;0;0;0;2;1;0;
4274;44;25;0;12;490880;490881;490882;0.0;0;0;0;0;0;0;0;0;0;0;2;1;0;
4275;44;25;0;12;490883;490884;490885;0.0;0;0;0;0;0;0;0;0;0;0;2;1;0;
4276;75;12;0;12;490886;490887;490888;0.0;1;0;50000000;0;0;0;0;0;4260;0;0;0;1;
4277;75;12;0;12;490889;490890;490891;0.0;1;0;200000000;0;0;0;0;0;4276;0;0;0;1;
4278;40;25;0;12;490902;490903;490904;0.0;0;0;0;0;19;19;0;0;0;0;2;1;0;
4279;40;25;0;12;490907;490908;490909;0.0;0;0;0;0;18;18;0;0;0;0;2;1;0;
4280;35;26;0;12;490945;490946;490947;0.0;14085;0;4;0;0;0;0;0;0;0;2;2;0;
4281;35;26;0;12;490948;490949;490950;0.0;14088;0;4;0;0;0;0;0;0;0;2;2;0;
4282;35;26;0;12;490951;490952;490953;0.0;14091;0;5;0;0;0;0;0;0;0;2;2;0;
4283;77;26;0;12;490955;490956;490957;0.0;0;0;5;0;0;0;0;0;0;0;2;2;0;
4284;44;26;0;12;490958;490959;490960;0.0;0;0;0;0;19;19;0;0;0;0;2;2;0;
4285;44;26;0;12;490961;490962;490963;0.0;0;0;0;0;18;18;0;0;0;0;2;2;0;
4286;7;26;0;12;490964;490965;490966;0.0;0;0;0;0;19;19;0;0;0;0;2;2;0;
4287;7;26;0;12;490967;490968;490969;0.0;0;0;0;0;18;18;0;0;0;0;2;2;0;
4288;44;26;0;12;490970;490971;490972;0.0;0;0;0;0;0;0;0;0;0;0;2;2;0;
4289;44;26;0;12;490973;490974;490975;0.0;0;0;0;0;0;0;0;0;0;0;2;2;0;
4290;40;26;0;12;490976;490977;490978;0.0;0;0;0;0;19;19;0;0;0;0;2;2;0;
4291;40;26;0;12;490979;490980;490981;0.0;0;0;0;0;18;18;0;0;0;0;2;2;0;
4293;40;26;0;12;490985;490986;490987;0.0;0;0;0;0;19;19;0;0;0;0;2;2;0;
4294;40;26;0;12;490988;490989;490990;0.0;0;0;0;0;18;18;0;0;0;0;2;2;0;
4295;7;27;0;12;491005;491006;491007;0.0;0;0;0;0;19;19;0;0;0;0;2;3;0;
4296;7;27;0;12;491008;491009;491010;0.0;0;0;0;0;18;18;0;0;0;0;2;3;0;
4297;44;27;0;12;491011;491012;491013;0.0;0;0;0;0;0;0;0;0;0;0;2;3;0;
4298;44;27;0;12;491014;491015;491016;0.0;0;0;0;0;0;0;0;0;0;0;2;3;0;
4299;40;27;0;12;491017;491018;491019;0.0;0;0;0;0;0;0;0;0;0;0;2;3;0;
4300;35;28;0;12;491022;491023;491024;0.0;15544;0;5;0;0;0;0;0;0;0;2;4;0;
4301;44;28;0;12;491025;491026;491027;0.0;0;0;0;0;0;0;0;0;0;0;2;4;0;
4302;44;28;0;12;491028;491029;491030;0.0;0;0;0;0;0;0;0;0;0;0;2;4;0;
4303;40;28;0;12;491031;491032;491033;0.0;0;0;0;0;19;19;0;0;0;0;2;4;0;
4304;40;28;0;12;491034;491035;491036;0.0;0;0;0;0;18;18;0;0;0;0;2;4;0;
4305;40;28;0;12;491037;491038;491039;0.0;0;0;0;0;0;0;0;0;0;0;2;4;0;
4306;7;28;0;12;491040;491041;491042;0.0;0;0;0;0;19;19;0;0;0;0;2;4;0;
4307;7;28;0;12;491043;491044;491045;0.0;0;0;0;0;19;19;0;0;0;0;2;4;0;
4308;7;28;0;12;491046;491047;491048;0.0;0;0;0;0;18;18;0;0;0;0;2;4;0;
4309;7;28;0;12;491049;491050;491051;0.0;0;0;0;0;18;18;0;0;0;0;2;4;0;
4310;44;29;0;12;491052;491053;491054;0.0;0;0;0;0;0;0;0;0;0;0;2;5;0;
4311;44;29;0;12;491055;491056;491057;0.0;0;0;0;0;0;0;0;0;0;0;2;5;0;
4312;44;29;0;12;491058;491059;491060;0.0;0;0;0;0;0;0;0;0;0;0;2;5;0;
4313;40;29;0;12;491061;491062;491063;0.0;0;0;0;0;19;19;0;0;0;0;2;5;0;
4314;40;29;0;12;491064;491065;491066;0.0;0;0;0;0;18;18;0;0;0;0;2;5;0;
4315;40;29;0;12;491067;491068;491069;0.0;0;0;0;0;0;0;0;0;0;0;2;5;0;
4316;12;9;0;1414;491120;491121;491122;100.0;0;0;1;0;23124;23124;0;0;0;0;0;0;1;
4317;35;27;0;12;491240;491241;491242;0.0;14100;0;3;0;0;0;0;0;0;0;2;3;0;
4318;35;27;0;12;491245;491246;491247;0.0;14103;0;3;0;0;0;0;0;0;0;2;3;0;
4319;35;27;0;12;491248;491249;491250;0.0;14109;0;4;0;0;0;0;0;0;0;2;3;0;
4320;35;27;0;12;491251;491252;491253;0.0;14110;0;4;0;0;0;0;0;0;0;2;3;0;
4321;35;27;0;12;491254;491255;491256;0.0;15525;0;5;0;0;0;0;0;0;0;2;3;0;
4322;35;29;0;12;491267;491268;491269;0.0;15785;0;5;0;0;0;0;0;0;0;2;5;0;
4323;35;29;0;12;491270;491271;491272;0.0;33030;0;2;0;0;0;0;0;0;0;2;5;0;
4324;35;29;0;12;491273;491274;491275;0.0;33031;0;3;0;0;0;0;0;0;0;2;5;0;
4325;35;29;0;12;491276;491277;491278;0.0;33038;0;5;0;0;0;0;0;0;0;2;5;0;
4326;12;0;2;1675;0;0;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
4327;6;181;0;37;491791;491792;491793;0.0;0;0;1;0;18;18;0;0;0;0;0;0;1;
4328;12;260;0;37;491836;491837;491838;0.0;0;0;1;0;18;18;0;0;0;0;0;0;1;
4329;14;12;2;248;492157;492158;492159;0.0;36128;0;1;0;19;19;0;0;0;0;0;0;0;
4330;14;12;2;248;492160;492161;492162;0.0;36149;0;1;0;19;19;0;0;0;0;0;0;0;
4331;7;231;0;248;492177;492178;492179;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
4332;65;204;0;377;493091;493092;493093;0.0;6767;0;0;0;0;0;0;0;0;0;0;0;1;
4333;57;162;2;1621;493452;493453;493454;0.0;206;0;1;0;0;0;0;0;0;0;0;0;0;
4334;65;204;2;377;493471;493472;493473;0.0;6768;0;1;0;0;0;0;0;0;0;0;0;0;
4335;65;204;2;377;493474;493475;493476;0.0;6769;0;1;0;0;0;0;0;0;0;0;0;0;
4336;65;204;2;377;493477;493478;493479;0.0;6770;0;1;0;0;0;0;0;0;0;0;0;0;
4337;7;204;0;377;493481;493482;493483;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
4338;12;8;2;1678;494111;494112;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
4339;16;12;2;1678;494423;0;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
4340;16;12;2;1678;494437;0;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
4341;6;3;0;12;494610;494611;494612;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
4342;121;273;0;122;495081;495082;495083;0.0;0;0;7;0;19;19;0;0;0;0;0;0;1;
4343;6;3;0;12;495141;495142;495143;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
4344;82;196;0;37;495247;495248;495249;0.0;53198;0;1;0;18;18;0;0;0;0;0;0;1;
4347;82;195;0;483;495372;495373;495374;0.0;53209;0;1;0;18;18;0;0;0;0;0;0;1;
4349;16;12;2;1678;495873;0;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
4350;15;0;2;1580;0;0;0;0.0;53217;0;1;0;0;0;0;0;0;0;0;0;0;
4351;15;0;2;1580;0;0;0;0.0;53218;0;1;0;0;0;0;0;0;0;0;0;0;
4352;15;0;2;1580;0;0;0;0.0;53219;0;1;0;0;0;0;0;0;0;0;0;0;
4353;15;0;2;1580;0;0;0;0.0;53220;0;1;0;0;0;0;0;0;0;0;0;0;
4354;15;0;2;1580;0;0;0;0.0;53221;0;1;0;0;0;0;0;0;0;0;0;0;
4355;15;0;2;1580;0;0;0;0.0;53222;0;1;0;0;0;0;0;0;0;0;0;0;
4356;12;198;0;1580;497190;497195;497196;0.0;0;0;1;0;19;0;0;0;0;0;0;0;1;
4357;16;12;2;1678;496311;0;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
4359;82;199;0;36;496407;496408;496409;0.0;53256;0;1;0;18;18;0;0;0;0;0;0;1;
4360;6;175;0;122;496478;496479;496480;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;128
4361;6;175;0;122;496481;496482;496483;100.0;0;0;0;0;19;19;0;0;0;0;0;0;1;129
4362;6;175;0;2191;496487;496488;496489;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;128
4363;6;175;0;2191;496491;496492;496493;100.0;0;0;0;0;18;18;0;0;0;0;0;0;1;129
4364;7;11;0;12;496502;496503;502353;0.0;0;0;5;0;18;18;0;0;0;0;0;0;1;
4365;7;11;0;12;496506;496507;573785;0.0;0;0;5;0;19;19;0;0;0;0;0;0;1;
4366;12;175;0;12;496541;496542;496543;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
